-0.095768064,0.2705448,8.635885,-0.6380934,0.37390783,-0.5219796,0,0,0,1
-0.19512744,0.34955344,8.300697,-0.8873653,0.60507023,-0.5944176,0,0,0,1
-0.37229836,0.36990416,7.8505874,-0.96086854,0.80747044,-0.6775082,0,0,0,1
-0.51714754,0.5255273,7.404069,-0.8809737,0.9406285,-0.73290193,0,0,0,1
-0.61411273,0.79726917,6.9862804,-0.7030745,0.98856544,-0.74781567,0,0,0,1
-1.043872,1.4173675,6.7684083,-0.51026165,0.9438243,-0.721184,0,0,0,1
-1.9201498,2.0853498,6.992266,-0.3355583,0.83942837,-0.6625945,0,0,0,1
-2.7257986,2.7856536,7.5321584,-0.2066613,0.68389976,-0.59228706,0,0,0,1
-2.6431987,3.8606503,8.517372,-0.11717909,0.49534798,-0.5219796,0,0,0,1
-2.6036944,4.4161053,9.317036,-0.04580637,0.32277513,-0.45593318,0,0,0,1
-2.5737667,4.697424,10.110714,-0.04580637,0.32277513,-0.45593318,0,0,0,1
-1.3383588,6.2967505,11.143812,0.037284255,0.16937704,-0.4016047,0,0,0,1
0.93254155,8.3390045,12.022484,0.14594123,0.043675844,-0.35260254,0,0,0,1
2.2361844,8.584411,12.914324,0.25353295,-0.04261058,-0.30253512,0,0,0,1
2.5833437,8.240842,14.316129,0.3206446,-0.112918034,-0.25885928,0,0,0,1
2.5773582,8.094796,14.979323,0.32384038,-0.17257284,-0.21944448,0,0,0,1
2.3989902,8.170214,14.760254,0.25566345,-0.22370553,-0.17576863,0,0,0,1
2.0602105,8.407239,13.95221,0.12676647,-0.26205507,-0.12676647,0,0,0,1
1.5753847,8.428787,12.793417,-0.036218993,-0.2695119,-0.07989483,0,0,0,1
1.0199299,8.402451,11.443087,-0.21837921,-0.25566345,-0.0479369,0,0,0,1
1.0462662,8.67539,10.201694,-0.39627838,-0.22583607,-0.025566347,0,0,0,1
1.3623008,8.845378,9.4535055,-0.5752428,-0.17470337,-0.015978966,0,0,0,1
1.8219875,9.0716305,8.62152,-0.74035877,-0.12357068,-0.013848438,0,0,0,1
2.0111294,8.925584,7.6135616,-0.89375687,-0.08628642,-0.012783174,0,0,0,1
1.9357121,8.742428,6.7348895,-1.0088054,-0.06924219,-0.006391587,0,0,0,1
1.6579847,8.637083,6.105214,-1.0663297,0.01917476,0.011717909,0,0,0,1
1.4065934,8.503007,5.5940523,-0.78296936,0.3685815,0.014913702,0,0,0,1
1.3826514,8.384495,5.3582234,-0.13741912,0.664725,-0.06924219,0,0,0,1
1.5071499,8.289924,5.315128,0.36645097,0.53263223,-0.19387813,0,0,0,1
1.733402,8.085219,5.422867,0.44741106,0.19387813,-0.21624869,0,0,0,1
1.7812861,7.667431,5.8586116,0.22690132,-0.113983296,-0.08841695,0,0,0,1
1.6232687,7.1706343,6.7480574,0.22690132,-0.113983296,-0.08841695,0,0,0,1
1.2617443,6.5816603,7.9355817,-0.043675844,-0.32490566,0.10759171,0,0,0,1
0.50038815,5.7879825,9.252393,-0.20240025,-0.5049353,0.2695119,0,0,0,1
0.033518825,5.637148,10.0748005,-0.20559604,-0.6625945,0.34408042,0,0,0,1
-0.075417355,5.8837504,10.986992,-0.20559604,-0.6625945,0.34408042,0,0,0,1
-0.22146365,5.9064956,12.228385,-0.11824436,-0.75633776,0.3355583,0,0,0,1
-0.30526072,5.66947,13.662512,-0.03089267,-0.7435546,0.27057716,0,0,0,1
-0.01436521,5.6335564,15.024813,0.010652645,-0.66152924,0.16724652,0,0,0,1
0.1448492,5.281609,15.794549,-0.013848438,-0.58056915,0.039414786,0,0,0,1
-0.17597382,4.84347,15.6473055,-0.09374327,-0.49002165,-0.0958738,0,0,0,1
-0.5279215,4.5777135,14.609419,-0.18961707,-0.36964676,-0.23116238,0,0,0,1
-0.7134721,4.507085,12.860455,-0.27696875,-0.22796659,-0.36325517,0,0,0,1
-0.9720459,4.045004,11.03727,-0.34194988,-0.06498113,-0.49960902,0,0,0,1
-1.4149733,3.1256304,9.161413,-0.37923414,0.11930962,-0.6348976,0,0,0,1
-2.207454,2.0039468,7.4363904,-0.39414784,0.3121225,-0.75633776,0,0,0,1
-3.1148565,0.8415619,5.9843073,-0.3930826,0.48043427,-0.8319715,0,0,0,1
-3.6140475,-0.04189853,4.853047,-0.37603834,0.59761333,-0.84368944,0,0,0,1
-3.3854012,-0.20949265,4.164714,-0.35579833,0.6348976,-0.8064052,0,0,0,1
-2.505532,0.33279404,4.086902,-0.30679616,0.644485,-0.7414241,0,0,0,1
-1.6304513,0.842759,5.0374002,-0.19068234,0.664725,-0.67537767,0,0,0,1
-0.8319851,1.1061212,7.1131735,-0.02130529,0.6711166,-0.6040049,0,0,0,1
-0.47405192,0.58298814,9.423578,0.16085494,0.62744075,-0.5028048,0,0,0,1
-0.5315128,-0.4177882,11.253945,0.3355583,0.5113269,-0.35792887,0,0,0,1
-0.80804306,-1.3239936,12.423512,0.5006743,0.34940675,-0.17576863,0,0,0,1
-1.1109096,-2.0566192,12.715605,0.5006743,0.34940675,-0.17576863,0,0,0,1
-1.3060371,-2.3092074,12.539632,0.6146576,0.18642128,0.010652645,0,0,0,1
-1.4496891,-2.3918076,12.047623,0.6402239,0.04474111,0.16937704,0,0,0,1
-1.3551182,-2.565387,11.473015,0.6061355,-0.07243799,0.28868666,0,0,0,1
-1.4065934,-2.9400797,11.378444,0.5763081,-0.11930962,0.37284255,0,0,0,1
-1.5442601,-3.477578,11.113884,0.5752428,-0.06391586,0.40373522,0,0,0,1
-1.5442601,-3.477578,11.113884,0.5784386,0.04474111,0.36751625,0,0,0,1
-1.6831238,-4.0282445,10.852917,0.55606806,0.13954964,0.29188246,0,0,0,1
-1.7657237,-4.68665,10.268731,0.48682585,0.17044231,0.22050974,0,0,0,1
-1.7717092,-5.2504845,9.097966,0.37071204,0.14168017,0.18429075,0,0,0,1
-1.7034745,-5.7377043,7.8206596,0.24501082,0.083090626,0.19600865,0,0,0,1
-1.6065093,-6.0609217,6.6630635,0.17150758,0.010652645,0.2514024,0,0,0,1
-1.4748282,-6.3805475,5.7365074,0.16192019,-0.058589544,0.31318775,0,0,0,1
-1.1671734,-6.8067155,5.3761797,0.1949434,-0.128897,0.36218992,0,0,0,1
-0.6560113,-7.3190746,5.233725,0.25566345,-0.23542345,0.41758367,0,0,0,1
-0.010773907,-7.8589673,5.357026,0.34408042,-0.32810146,0.48363006,0,0,0,1
0.61890113,-8.4826565,5.626374,0.44421527,-0.34940675,0.50600064,0,0,0,1
1.103727,-9.141062,5.9807158,0.52837116,-0.34621096,0.45806372,0,0,0,1
1.3934253,-9.774328,6.3099184,0.5773733,-0.34301516,0.36751625,0,0,0,1
1.602918,-10.266336,6.8545995,0.58909124,-0.29294774,0.2545982,0,0,0,1
1.7202339,-10.899603,7.574057,0.5901565,-0.2727077,0.14487597,0,0,0,1
2.232593,-11.840525,15.446193,0.5997439,-0.29294774,0.0479369,0,0,0,1
3.1172507,-11.638214,23.363817,0.61891866,-0.30466563,-0.051132694,0,0,0,1
3.1387985,-10.019734,19.826384,0.61891866,-0.30466563,-0.051132694,0,0,0,1
2.2134395,-9.296685,12.859258,0.64341974,-0.29507825,-0.1587244,0,0,0,1
1.0007763,-9.740809,7.929596,0.6327671,-0.2759035,-0.28549087,0,0,0,1
0.80804306,-10.785878,7.21373,0.58056915,-0.27057716,-0.39947417,0,0,0,1
0.80804306,-10.785878,7.21373,0.51452273,-0.20772657,-0.5049353,0,0,0,1
1.2892777,-11.645397,8.567651,0.51452273,-0.20772657,-0.5049353,0,0,0,1
2.2337902,-11.997345,10.483012,0.43356264,-0.12463594,-0.6327671,0,0,0,1
3.1172507,-11.651382,11.224017,0.33981937,-0.060720075,-0.76912093,0,0,0,1
3.1172507,-11.651382,11.224017,0.23861924,-0.020240024,-0.86392945,0,0,0,1
3.858256,-11.153389,10.712855,0.16405073,-0.026631612,-0.88843054,0,0,0,1
4.3646297,-10.778696,9.5385,0.1257012,-0.10546118,-0.8341021,0,0,0,1
4.6351743,-10.632649,7.929596,0.08841695,-0.20240025,-0.71479243,0,0,0,1
4.554969,-10.693702,6.745663,0.040480047,-0.3291667,-0.5400891,0,0,0,1
4.4077253,-10.739192,6.2608376,0.004261058,-0.45380265,-0.3174488,0,0,0,1
3.9612067,-10.732009,6.229713,-0.00958738,-0.43888897,-0.068176925,0,0,0,1
3.3674448,-10.542868,6.612785,0,-0.31318775,0.16405073,0,0,0,1
2.7138276,-10.231621,7.1526775,0.058589544,-0.15339808,0.36325517,0,0,0,1
2.0709844,-9.824607,7.679402,0.1555286,-0.017044231,0.51452273,0,0,0,1
1.2330139,-9.7803135,8.062474,0.27377295,0.070307456,0.64341974,0,0,0,1
0.16759412,-10.004171,8.23366,0.4016047,0.080960095,0.78083885,0,0,0,1
-0.94930094,-10.336966,8.106767,0.4878911,0.003195793,0.92464954,0,0,0,1
-1.7477672,-10.261548,9.009381,0.51452273,-0.111852765,1.0908308,0,0,0,1
-2.1799207,-9.877279,10.741586,0.5123922,-0.15126756,1.2271847,0,0,0,1
-2.5893292,-9.440337,12.040441,0.50387007,-0.10652645,1.2729911,0,0,0,1
-3.1376014,-9.241618,12.4702,0.49002165,-0.001065265,1.220793,0,0,0,1
-3.7936125,-9.223662,12.621035,0.49534798,0.101200126,1.1536814,0,0,0,1
-4.23654,-9.132683,12.953828,0.49534798,0.101200126,1.1536814,0,0,0,1
-4.1611223,-8.953117,12.443863,0.5123922,0.16405073,1.1046792,0,0,0,1
-4.1611223,-8.953117,12.443863,0.5134575,0.08841695,1.0961571,0,0,0,1
-3.618836,-8.772355,10.997766,0.47191215,-0.056459017,1.1217234,0,0,0,1
-2.9245174,-8.848969,9.816227,0.36005938,-0.22903186,1.1377025,0,0,0,1
-2.2230163,-9.239224,9.301474,0.221575,-0.41545314,1.1494204,0,0,0,1
-1.2533646,-9.390059,9.398438,0.0777643,-0.5400891,1.1334413,0,0,0,1
-0.16879122,-9.087193,9.2547865,-0.07137272,-0.6103965,1.0610034,0,0,0,1
0.5279215,-8.595184,8.781932,-0.2247708,-0.6061355,0.92997587,0,0,0,1
0.70509243,-8.013393,8.327033,-0.36112466,-0.531567,0.75420725,0,0,0,1
0.47524905,-7.477092,8.136695,-0.46019423,-0.41864893,0.58269966,0,0,0,1
0.090979666,-7.1969705,8.330625,-0.48682585,-0.34514567,0.46658584,0,0,0,1
-0.3854665,-7.285556,8.972271,-0.44315,-0.30786142,0.4165184,0,0,0,1
-0.62967503,-7.3083005,9.682152,-0.3334278,-0.27377295,0.41864893,0,0,0,1
-0.5805939,-7.097611,10.251971,-0.17257284,-0.2609898,0.43675843,0,0,0,1
-0.52073884,-6.7492547,10.597934,0,-0.22690132,0.45806372,0,0,0,1
-0.22266077,-6.307524,11.098322,0.1470065,-0.2130529,0.4825648,0,0,0,1
0.62488663,-5.807136,11.256339,0.26205507,-0.20133498,0.5049353,0,0,0,1
1.745373,-5.12838,10.888829,0.3334278,-0.16618125,0.50387007,0,0,0,1
2.540248,-4.6363716,10.377667,0.34514567,-0.11824436,0.47404268,0,0,0,1
3.2836475,-3.834314,10.055647,0.28975195,-0.08735169,0.44421527,0,0,0,1
3.6631286,-3.0801406,9.882068,0.28975195,-0.08735169,0.44421527,0,0,0,1
3.5613751,-3.13401,9.662998,0.17044231,-0.09374327,0.45167214,0,0,0,1
3.477578,-3.095703,9.605537,0.023435818,-0.094808534,0.479369,0,0,0,1
3.6607344,-2.6072857,9.516952,-0.13954964,-0.099069595,0.50173956,0,0,0,1
3.6607344,-2.6072857,9.516952,-0.3057309,-0.12250541,0.5251754,0,0,0,1
3.8977604,-2.1392193,9.115923,-0.43888897,-0.15978967,0.5571333,0,0,0,1
3.5972881,-2.1284454,8.599973,-0.51026165,-0.18216023,0.56459016,0,0,0,1
3.3961751,-1.922544,8.503007,-0.5273059,-0.17789917,0.5230448,0,0,0,1
3.5242648,-1.3215994,8.24204,-0.5070659,-0.17150758,0.44528055,0,0,0,1
3.5242648,-1.3215994,8.24204,-0.5070659,-0.17150758,0.44528055,0,0,0,1
3.2034419,-0.94331545,8.111555,-0.46871635,-0.14168017,0.35579833,0,0,0,1
2.2230163,-1.1839328,8.052897,-0.42290998,-0.080960095,0.2545982,0,0,0,1
0.82360536,-1.6184803,8.166622,-0.3749731,-0.046871636,0.14594123,0,0,0,1
-0.9888053,-2.0278888,8.328231,-0.3749731,-0.046871636,0.14594123,0,0,0,1
-2.5929205,-1.8794483,8.599973,-0.30786142,-0.035153728,0.046871636,0,0,0,1
-4.0198646,-1.6292542,8.640674,-0.20772657,-0.029827405,-0.033023197,0,0,0,1
-5.279215,-1.459266,9.046491,-0.09374327,-0.018109497,-0.10439592,0,0,0,1
-5.878962,-1.2557588,10.07121,0.011717909,-0.004261058,-0.17044231,0,0,0,1
-5.7736173,-0.9624691,10.9426985,0.08735169,0.013848438,-0.2247708,0,0,0,1
-5.379771,-1.115698,11.613075,0.03195793,0.034088463,-0.2034655,0,0,0,1
-4.727351,-1.0271125,11.947066,-0.1438107,0.026631612,-0.12996227,0,0,0,1
-4.238934,-0.8355764,11.822568,-0.41438788,0.004261058,-0.07243799,0,0,0,1
-4.098873,-0.6596026,11.449073,-0.7414241,-0.03089267,-0.04474111,0,0,0,1
-3.86903,0.02873042,10.957064,-1.0641992,-0.05752428,-0.025566347,0,0,0,1
-3.855862,0.18794483,10.332177,-1.3177321,-0.054328486,-0.012783174,0,0,0,1
-2.930503,0.48482585,10.31063,-1.454086,-0.033023197,-0.001065265,0,0,0,1
-1.2892777,0.92895025,10.296265,-1.4508902,-0.012783174,-0.003195793,0,0,0,1
0.2693477,1.5035586,10.237606,-1.3283848,-0.010652645,-0.02130529,0,0,0,1
0.8535329,0.9540894,10.085575,-1.128115,-0.027696876,-0.04474111,0,0,0,1
0.8810662,0.5255273,9.457097,-0.9076053,-0.05006743,-0.058589544,0,0,0,1
0.8810662,0.5255273,9.457097,-0.69774824,-0.06391586,-0.058589544,0,0,0,1
0.5446809,0.59735334,8.259995,-0.49960902,-0.0628506,-0.049002163,0,0,0,1
0.20829555,1.1731589,7.2939353,-0.32490566,-0.070307456,-0.025566347,0,0,0,1
0.25258827,2.2230163,6.244078,-0.18535602,-0.08841695,0.014913702,0,0,0,1
0.23223756,3.1160536,5.753267,-0.18535602,-0.08841695,0.014913702,0,0,0,1
0.6440403,3.928885,5.9483943,-0.08948222,-0.101200126,0.0628506,0,0,0,1
1.1121067,4.6483426,5.9723363,-0.029827405,-0.09161274,0.10333065,0,0,0,1
1.5945383,5.627571,6.4727244,-0.029827405,-0.09161274,0.10333065,0,0,0,1
1.8124107,6.7684083,7.374141,0.006391587,-0.06391586,0.128897,0,0,0,1
1.6807296,7.699753,8.568848,0.02876214,-0.029827405,0.13954964,0,0,0,1
0.82360536,7.5106106,9.873688,0.040480047,-0.012783174,0.13528858,0,0,0,1
-0.24660277,7.237672,11.140221,0.05219796,-0.003195793,0.12250541,0,0,0,1
-0.93852705,7.3549876,12.272678,0.07137272,0.010652645,0.10652645,0,0,0,1
-1.5143325,7.386112,12.750321,0.08841695,0.015978966,0.084155895,0,0,0,1
-1.7669208,7.321469,12.934674,0.10226539,0.010652645,0.05752428,0,0,0,1
-1.7190368,7.3789296,12.516887,0.11611383,0.004261058,0.02876214,0,0,0,1
-1.3874398,7.4842744,11.912351,0.13422333,-0.004261058,0.001065265,0,0,0,1
-0.8619126,7.65546,10.860099,0.1555286,-0.017044231,-0.02130529,0,0,0,1
-0.47165772,7.98586,9.520543,0.17896444,-0.027696876,-0.035153728,0,0,0,1
-0.5746084,8.210915,8.285135,0.20453078,-0.03195793,-0.03195793,0,0,0,1
-0.94810385,8.331821,6.999449,0.221575,-0.034088463,-0.015978966,0,0,0,1
-0.94810385,8.331821,6.999449,0.23116238,-0.03195793,0.003195793,0,0,0,1
-1.1671734,8.752005,6.4583592,0.22264028,-0.03089267,0.018109497,0,0,0,1
-1.3132197,9.176975,6.2632318,0.19813919,-0.024501082,0.026631612,0,0,0,1
-1.1935096,9.409213,6.361394,0.1587244,-0.008522116,0.029827405,0,0,0,1
-0.89782566,9.368511,6.9743094,0.10865697,0.014913702,0.027696876,0,0,0,1
-0.36032736,9.296685,7.9391727,0.06391586,0.033023197,0.022370555,0,0,0,1
0.4309563,9.295488,8.814254,0.03089267,0.043675844,0.018109497,0,0,0,1
1.2162545,9.3661175,9.495404,0.00958738,0.046871636,0.014913702,0,0,0,1
1.6603789,9.150639,10.103531,-0.001065265,0.0479369,0.014913702,0,0,0,1
1.6603789,9.150639,10.103531,-0.004261058,0.04474111,0.017044231,0,0,0,1
2.0745757,9.105149,10.666168,0,0.03834952,0.017044231,0,0,0,1
2.3822308,8.852561,10.995371,0.013848438,0.027696876,0.015978966,0,0,0,1
2.36188,8.392874,11.348516,0.034088463,0.017044231,0.011717909,0,0,0,1
2.36188,8.392874,11.348516,0.034088463,0.017044231,0.011717909,0,0,0,1
2.0123265,7.7584105,11.641806,0.05539375,0.008522116,0.006391587,0,0,0,1
1.6891093,7.1849995,11.659762,0.07350325,-0.001065265,0.002130529,0,0,0,1
1.3132197,6.7121444,11.331757,0.08628642,-0.007456851,-0.003195793,0,0,0,1
0.90500826,6.2512608,10.849325,0.09161274,-0.013848438,-0.005326322,0,0,0,1
0.2837129,5.171476,10.048465,0.09161274,-0.013848438,-0.005326322,0,0,0,1
-1.4951789,0.6847417,5.946,0.08735169,-0.012783174,-0.005326322,0,0,0,1
-1.2605472,0.39863458,4.298789,0.082025364,-0.012783174,-0.003195793,0,0,0,1
-0.7314286,0.50517654,3.5194764,0.07669904,-0.012783174,0,0,0,0,1
-0.37948096,0.50278234,3.9348705,0.068176925,-0.011717909,0.007456851,0,0,0,1
-0.2705448,0.33159694,5.4671597,0.06178534,-0.007456851,0.013848438,0,0,0,1
-0.31244332,-0.001197101,7.690176,0.05539375,-0.004261058,0.015978966,0,0,0,1
-0.21188685,-0.31004912,10.102334,0.051132694,0,0.014913702,0,0,0,1
0.06464344,-0.5518635,12.21402,0.046871636,-0.001065265,0.012783174,0,0,0,1
0.029927522,-0.7697359,13.67568,0.041545313,-0.002130529,0.00958738,0,0,0,1
-0.18076223,-0.7086837,14.041993,0.035153728,0.001065265,0.00958738,0,0,0,1
-0.5518635,-0.61530983,13.833697,0.03089267,0.003195793,0.00958738,0,0,0,1
-0.7793127,-0.49440265,13.408727,0.026631612,0.002130529,0.00958738,0,0,0,1
-0.9696517,-0.7266402,12.537237,0.027696876,-0.002130529,0.011717909,0,0,0,1
-1.0043676,-0.9636662,11.716026,0.027696876,-0.008522116,0.014913702,0,0,0,1
-0.91219085,-1.0450691,10.992977,0.025566347,-0.011717909,0.017044231,0,0,0,1
-0.91219085,-1.0450691,10.992977,0.02130529,-0.013848438,0.01917476,0,0,0,1
-0.6392518,-0.89782566,10.565612,0.014913702,-0.00958738,0.020240024,0,0,0,1
-0.31483752,-0.90141696,10.236409,0.014913702,-0.00958738,0.020240024,0,0,0,1
-0.31483752,-0.90141696,10.236409,0.008522116,-0.00958738,0.01917476,0,0,0,1
0.045489833,-1.0079589,9.968259,0.003195793,-0.007456851,0.017044231,0,0,0,1
0.40701428,-0.9828198,9.725247,-0.002130529,-0.004261058,0.017044231,0,0,0,1
0.62608373,-0.9900024,9.713276,-0.006391587,-0.001065265,0.017044231,0,0,0,1
0.7529764,-0.9923966,9.803059,-0.010652645,-0.002130529,0.01917476,0,0,0,1
0.8451532,-1.0965444,9.88925,-0.007456851,-0.006391587,0.023435818,0,0,0,1
0.93493575,-1.1839328,9.931149,0.004261058,-0.001065265,0.023435818,0,0,0,1
0.94211835,-1.1192893,10.028113,0.018109497,0.004261058,0.02130529,0,0,0,1
0.8379706,-1.0079589,10.16578,0.03834952,0.005326322,0.014913702,0,0,0,1
0.62009823,-0.89543146,10.160992,0.05965481,0.001065265,0.010652645,0,0,0,1
0.32321724,-0.7781156,10.296265,0.080960095,-0.002130529,0.011717909,0,0,0,1
-0.001197101,-0.7134721,10.308235,0.09267801,-0.003195793,0.013848438,0,0,0,1
-0.23343466,-0.6655881,10.187328,0.101200126,-0.003195793,0.014913702,0,0,0,1
-0.3196259,-0.60932434,9.871294,0.10652645,-0.005326322,0.018109497,0,0,0,1
-0.21428105,-0.5374983,9.48463,0.10652645,-0.005326322,0.018109497,0,0,0,1
-0.007182605,-0.4261679,9.178172,0.10972224,-0.005326322,0.023435818,0,0,0,1
0.12449849,-0.33877954,8.983045,0.1107875,-0.002130529,0.02130529,0,0,0,1
0.18435353,-0.320823,8.9279785,0.1107875,-0.001065265,0.018109497,0,0,0,1
0.20829555,-0.2813187,8.9602995,0.10972224,-0.001065265,0.013848438,0,0,0,1
0.17477672,-0.2825158,9.115923,0.10652645,-0.002130529,0.012783174,0,0,0,1
0.093373865,-0.33758244,9.235633,0.099069595,-0.003195793,0.014913702,0,0,0,1
-0.008379706,-0.39743748,9.445126,0.09267801,-0.002130529,0.01917476,0,0,0,1
-0.073023155,-0.44771573,9.615114,0.08628642,-0.002130529,0.024501082,0,0,0,1
-0.08020575,-0.49559975,9.764751,0.080960095,-0.002130529,0.025566347,0,0,0,1
-0.04070143,-0.51834464,9.915586,0.07456851,0.002130529,0.024501082,0,0,0,1
0.019153614,-0.5434838,10.029311,0.07456851,0.007456851,0.025566347,0,0,0,1
0.06823475,-0.5374983,10.079589,0.0777643,0.00958738,0.025566347,0,0,0,1
0.06823475,-0.5374983,10.079589,0.0777643,0.00958738,0.025566347,0,0,0,1
0.10055647,-0.50158525,10.0508585,0.084155895,0.010652645,0.026631612,0,0,0,1
0.074220255,-0.47405192,9.923966,0.09161274,0.018109497,0.02876214,0,0,0,1
0.02873042,-0.48003745,9.7863,0.10226539,0.026631612,0.02876214,0,0,0,1
0.002394202,-0.45370123,9.665392,0.11717909,0.027696876,0.029827405,0,0,0,1
0.023942016,-0.4177882,9.570822,0.13315806,0.022370555,0.029827405,0,0,0,1
-0.015562311,-0.439336,9.518148,0.1470065,0.00958738,0.033023197,0,0,0,1
-0.073023155,-0.4321534,9.536105,0.15659387,-0.001065265,0.03834952,0,0,0,1
-0.11492168,-0.4261679,9.53012,0.15978967,0.003195793,0.04474111,0,0,0,1
-0.079008654,-0.4249708,9.580399,0.16192019,0.005326322,0.0479369,0,0,0,1
0.003591303,-0.39624038,9.622296,0.165116,0.008522116,0.046871636,0,0,0,1
0.089782566,-0.40222588,9.615114,0.17257284,0.00958738,0.043675844,0,0,0,1
0.1364695,-0.3878607,9.609129,0.18216023,0.007456851,0.037284255,0,0,0,1
0.094570965,-0.37110126,9.586384,0.19387813,0.015978966,0.034088463,0,0,0,1
0.02633622,-0.41299978,9.580399,0.2034655,0.02876214,0.034088463,0,0,0,1
0.017956512,-0.4357447,9.628283,0.20559604,0.03195793,0.034088463,0,0,0,1
-0.01316811,-0.4237737,9.648633,0.2066613,0.037284255,0.036218993,0,0,0,1
-0.02873042,-0.4261679,9.6845455,0.21198763,0.04261058,0.036218993,0,0,0,1
-0.05626374,-0.41180268,9.664195,0.21624869,0.04580637,0.034088463,0,0,0,1
-0.053869538,-0.40102878,9.623494,0.22264028,0.0479369,0.029827405,0,0,0,1
-0.021547815,-0.39025488,9.643845,0.23116238,0.046871636,0.02130529,0,0,0,1
0.004788403,-0.40581718,9.595961,0.23648871,0.0479369,0.011717909,0,0,0,1
0.021547815,-0.38067806,9.600749,0.23861924,0.054328486,0.006391587,0,0,0,1
0.021547815,-0.38067806,9.600749,0.23861924,0.053263225,0.003195793,0,0,0,1
0.03232172,-0.38187516,9.55885,0.23648871,0.043675844,0,0,0,0,1
0.04070143,-0.39863458,9.593566,0.23009712,0.034088463,0,0,0,0,1
0.017956512,-0.38187516,9.621099,0.22370553,0.034088463,0.002130529,0,0,0,1
-0.039504327,-0.41060558,9.648633,0.20985709,0.03195793,0.004261058,0,0,0,1
-0.039504327,-0.4405331,9.750386,0.1949434,0.024501082,0.003195793,0,0,0,1
-0.022744916,-0.44771573,9.933543,0.1949434,0.024501082,0.003195793,0,0,0,1
0.08738836,-0.44532153,10.011354,0.18216023,0.01917476,0.007456851,0,0,0,1
0.1448492,-0.4321534,10.0341,0.1736381,0.013848438,0.010652645,0,0,0,1
0.095768064,-0.4405331,9.983821,0.16618125,0.007456851,0.013848438,0,0,0,1
0.021547815,-0.46447513,9.947908,0.15765914,0,0.014913702,0,0,0,1
-0.01436521,-0.45968673,9.858126,0.15020229,-0.007456851,0.017044231,0,0,0,1
0,-0.427365,9.825804,0.14061491,-0.00958738,0.01917476,0,0,0,1
0.03232172,-0.4441244,9.791088,0.12676647,-0.010652645,0.020240024,0,0,0,1
-0.051475335,-0.4285621,9.734824,0.10972224,-0.011717909,0.020240024,0,0,0,1
-0.051475335,-0.4285621,9.734824,0.09161274,-0.00958738,0.023435818,0,0,0,1
0.045489833,-0.35793316,9.775525,0.070307456,-0.00958738,0.027696876,0,0,0,1
0.10295067,-0.35553896,9.730036,0.049002163,-0.007456851,0.025566347,0,0,0,1
0.079008654,-0.35075054,9.697714,0.03195793,-0.004261058,0.024501082,0,0,0,1
0.045489833,-0.3172317,9.617508,0.025566347,-0.001065265,0.022370555,0,0,0,1
-0.051475335,-0.31004912,9.566033,0.025566347,0.001065265,0.017044231,0,0,0,1
-0.08738836,-0.33638534,9.588778,0.025566347,0.001065265,0.017044231,0,0,0,1
-0.05626374,-0.32202014,9.566033,0.026631612,0.003195793,0.010652645,0,0,0,1
-0.02873042,-0.3184288,9.579201,0.03089267,0.006391587,0.007456851,0,0,0,1
0.004788403,-0.320823,9.625888,0.036218993,0.005326322,0.003195793,0,0,0,1
0.027533319,-0.33399114,9.703699,0.039414786,0.002130529,0.004261058,0,0,0,1
0.053869538,-0.33997664,9.718064,0.03834952,-0.003195793,0.004261058,0,0,0,1
0.051475335,-0.32800564,9.811439,0.036218993,-0.005326322,0.005326322,0,0,0,1
0.051475335,-0.32800564,9.811439,0.033023197,-0.008522116,0.007456851,0,0,0,1
0.049081136,-0.34835634,9.844957,0.03089267,-0.011717909,0.007456851,0,0,0,1
0.05267244,-0.34715924,9.890448,0.03089267,-0.014913702,0.00958738,0,0,0,1
0.055066638,-0.36272156,9.8916445,0.03089267,-0.014913702,0.00958738,0,0,0,1
-0.002394202,-0.36152446,9.884461,0.033023197,-0.015978966,0.008522116,0,0,0,1
